Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDP48,0.17654063709437318,0.22629491289305875,0.6511292097060082,OUT019,1.5108060510700216,1.010762789934055,0.4659731553990745,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH21,0.3477225364691872,0.08566977791289689,0.5478407323649057,OUT017,0.8796766116225717,1.0106510098922041,0.2799093479949645,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP02,0.15183090205418281,0.12716029447418345,0.12082509898199648,OUT049,0.8760887646045165,1.008267781636076,0.13698241405183728,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK24,0.2762727002083954,0.25762811469903707,0.061054744005052675,OUT049,1.0,1.0014617404065975,0.0668427732114624,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC41,0.657636201250372,0.349661231542449,0.1858119579759455,OUT045,0.8765027643887318,0.9813064564623448,0.06367874714300675,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF08,0.5802322119678476,0.19088238965876858,0.2330049779624989,OUT017,0.9643770970571992,0.9696238760834152,0.08842889770909176,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO49,0.3599285501637392,0.09132679476473236,0.08833166948502197,OUT017,1.0336461901112108,1.042462637325503,0.06578066666538482,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS56,0.0732360821673117,0.10773624780164169,0.9742646809146411,OUT027,0.9251308083232231,0.9931461261143256,0.8841047206922457,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX46,0.4611491515331944,0.16864551265523198,0.12422070778069802,OUT018,0.9624064711040016,1.0343318609918322,0.06594563974054554,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ07,0.6278654361417089,0.25786710794179785,0.8028730246045814,OUT013,0.9215224092199473,0.9988923630648597,0.2630496139993411,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC32,0.8213754093480203,0.49970853367096013,0.2578803591195866,OUT010,1.4641166711833642,0.992024676083297,0.06783755121967808,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT21,0.1705864840726407,0.09891373969128699,0.919867027959443,OUT019,1.7981908139960385,0.99785415668626,0.6465387796818892,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG58,0.3655849955343852,0.25670667954574317,0.5259254731780861,OUT045,1.0388202829227595,1.0000715986283994,0.26125994766183847,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW14,0.22298303066388808,0.10681807945261358,0.2318767869391303,OUT049,1.125700927844462,0.9805979926911497,0.17652918579505536,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRA12,0.41947008038106565,0.11444291349339819,0.46148615610292776,OUT027,1.1662905092134326,0.9882365728713727,0.2115367213956234,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDV27,0.20333432569217025,0.11200810612153793,0.243046642082459,OUT013,0.8479662594039113,1.0018384661422417,0.19198673260821925,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD25,0.09407561774337597,0.2319207798255167,0.3442128639243731,OUT013,0.9577807001108953,0.9954825680272109,0.3388247533172083,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRF48,0.06996129800535877,0.14770171443085128,0.6583228069460574,OUT027,1.278128061895625,0.9930736779515988,0.6282934188274805,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDX24,0.226257814825841,0.02941141645468784,0.26042706571861274,OUT017,1.0,0.9944185766941228,0.191541092094889,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ51,0.5683239059243823,0.25989833636709986,0.8428614116224898,OUT046,1.0277767962535636,0.9981665551481878,0.2977526785058148,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE45,0.44924084548972903,0.11349328427995828,0.6312020794708284,OUT045,0.9605050193152685,1.0070493375301137,0.2686924095434041,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE14,0.5415302173265852,0.08580375520005543,0.2966064285665777,OUT046,0.9990697488738172,1.015686569786412,0.11663758778321837,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG53,0.3242036320333432,0.13045909802850073,0.45343262093460734,OUT045,0.9315179234750118,0.9857263163904709,0.24701272427682666,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT08,0.5415302173265852,0.14052191354342647,0.499218161074099,OUT046,0.9296326107184747,0.9921524788172453,0.18787592243871645,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC27,0.5504614468591842,0.1670064444128026,0.915499426142113,OUT027,0.8704928820930002,1.0037797164968776,0.3302341461483201,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDG20,0.6516820482286394,0.37587236783873956,0.6172062289047804,OUT035,0.9294568190729166,0.9969908318168378,0.19788595059018413,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC21,0.5980946710330455,0.12125046699480091,0.3269776025643638,OUT046,0.874728787430558,0.9964126517494302,0.11679701697053466,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV31,0.3122953259898779,0.31887981589591036,0.6194736466801133,OUT018,1.0411273989708452,1.0018213414745203,0.3340698216752527,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB58,0.35397439714200657,0.030630053145432226,0.4661551182011423,OUT045,0.8765027368162133,0.9931032250164327,0.2394299120782026,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,0.38374516225066985,0.31483051417532215,0.396074846009141,OUT046,1.0247665707147031,0.9986375432179305,0.19640927192139304,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA25,0.711223578445966,0.3562158789777297,0.3026718347832583,OUT019,1.7990141238715127,0.9944001180282815,0.09232291449707003,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC15,0.8064900267936888,0.5369015774303163,0.5404909371201163,OUT046,0.9296326032257312,1.0101177393545817,0.14418511923072985,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU47,0.4909199166418577,0.34005928890565046,0.455834165257489,OUT049,1.0432277600262139,0.9874507195988786,0.18636604745381896,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE23,0.7767192616850254,0.12874569476674205,0.06500893045114059,OUT013,1.0,1.0038290886290426,0.019597844134239407,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS08,0.07025900565644538,0.164213215933624,0.6186247444804379,OUT013,0.8740008702750756,1.0009045834110708,0.5944943209035395,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW03,0.06400714498362614,0.06418316817585326,0.3100216300280477,OUT027,0.8704928664266798,0.9976094992761564,0.343150784630998,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ60,0.8809169395653469,0.18228288147529564,0.5603959958981046,OUT018,0.9334195323031897,0.9906319434821779,0.13758914073555056,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM34,0.8600774039892825,0.19781764305203325,0.4158457782395806,OUT017,0.963983041678948,0.9846883508058801,0.10424340570506208,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW33,0.28818100625186066,0.29389971714777197,0.3151040074975042,OUT013,0.92885898628705,0.9965374397199733,0.19446725065198864,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ40,0.2607919023518905,0.11260092744744143,0.0977926845004041,OUT013,0.8740008539799252,1.0087263599196434,0.08952066532949582,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE33,0.8809169395653469,0.14242852997656366,0.2091457327384227,OUT018,0.8782920656348875,1.0205207715810114,0.050469212596530665,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC06,0.8600774039892825,0.12805685676132272,0.4093559209230623,OUT010,1.4641166807388168,0.9997651913377519,0.1026040871019796,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU11,0.01369455194998509,0.2740594228275217,0.3740254602747727,OUT046,0.8747287876168092,0.9902968822306887,0.4740098856655702,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL44,0.8154212563262877,0.02699942813821661,0.5589995517796386,OUT017,0.9275067406450566,1.0069329819524182,0.14758509671032144,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCZ29,0.6219112831199762,0.20996629940774206,0.406820250052632,OUT017,0.9348909884864111,1.0033320887689494,0.1383126991420336,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG28,0.2816314379279547,0.12398023018997492,0.9067311153216662,OUT010,1.0,0.9990934760371268,0.5029854014429438,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL12,0.6725215838047036,0.3649863669074438,0.11983103450617663,OUT018,0.8782920647624122,0.9918349663400653,0.04215375084663842,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD52,0.8154212563262877,0.5564899293061846,0.32965843571093867,OUT017,1.004720893821708,0.9923721133572265,0.08727349359270742,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO15,0.7261089610002978,0.01534627039133664,0.1736590740853928,OUT013,0.874000888069995,0.9871486031625374,0.05346657652433256,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN29,0.6338195891634415,0.026116584376551358,0.07645807441816246,OUT027,1.205183204723754,1.0086377260413348,0.031730254074068966,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW36,0.3926763917832688,0.16412530161283492,0.324587093970078,OUT013,0.9215224099375822,1.0130567420942471,0.16253416011780453,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB21,0.17386126823459358,0.4462397032168187,0.8858099206106664,OUT046,1.0270265016705846,0.9923729660055742,0.6196624730760122,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ28,0.919618934206609,0.14739087099244572,0.4141700452974213,OUT013,0.9577807042030934,1.0141656658886042,0.0969118346923658,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY10,0.7767192616850254,0.14002963521683412,0.35368491466835095,OUT035,0.9221155217312961,1.0048706435016264,0.09831688736669539,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG39,0.5713009824352486,0.11959035300727719,0.0925651447548031,OUT017,1.0047208988296301,1.0011784514958793,0.0420965441171948,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN28,0.07889252753795772,0.0820403351125444,0.303096285883096,OUT013,0.9982383486778994,1.0017069174047053,0.32144819966003535,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV15,0.3420660910985413,0.43892543861336986,0.3105912434040299,OUT035,0.9221155208562625,1.0090149725816049,0.17226007286181702,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRI13,0.6427508186960404,0.05156275278715274,0.7910104652663177,OUT035,0.998880824257928,1.0013802571695158,0.2544970864551118,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH20,0.6874069663590354,0.06580463569787533,0.2748363316559026,OUT046,1.0373937014228212,0.9911704234412646,0.08717231003188688,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY51,0.4730574575766597,0.23857368281297503,0.8021692846810505,OUT013,0.9982383438603089,0.9996596398172403,0.3246376186890966,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE16,0.2584102411431974,0.07003065271518898,0.749179111572914,OUT013,0.874000856668395,0.9971687075965976,0.4415366021378029,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX40,0.493896993152724,0.2950027808029924,0.024730218880943178,OUT018,0.9624658041967624,0.9634017193405041,0.024494340524364125,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,0.2762727002083954,0.03801903383836246,0.20912366128123114,OUT018,0.9260469290061807,0.9798630362108559,0.14412755529768473,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS14,0.1625483774933016,0.14281669713260958,0.5290307574244987,OUT046,1.0282584250597486,0.9952484264490455,0.401674255409195,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX56,0.7469484965763622,0.21828860471112516,0.7532894960237422,OUT017,1.0335903202727552,1.0069672435580064,0.21435026902434254,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI10,0.23548675200952657,0.2303752629371221,0.5936042010472058,OUT046,0.9990697504676208,0.9941186618779505,0.37532711173123373,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI14,0.5683239059243823,0.2648526574640277,0.4713936936753391,OUT013,0.9982383452344824,1.0123566890758335,0.17131288301791364,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRM48,0.6338195891634415,0.33627634393291594,0.019502679135342177,OUT013,0.9288589825992766,0.9690934972718259,0.01374680034015581,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCH07,0.5117594522179221,0.27290380330417585,0.540625063667665,OUT027,0.8704928796225996,0.999055477475027,0.21143764879800037,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY26,0.9553438523370053,0.08284818878365845,0.7616112842871599,OUT013,0.9288589977646478,0.9965843756942913,0.17403490924664358,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD02,0.7171777314676986,0.14307402108114972,0.37233869160401767,OUT027,1.1808747308404195,1.0064269308699019,0.1117017285836164,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM12,0.7231318844894312,0.20424561886912987,0.6656726021908468,OUT046,0.8747287934839584,0.9961872767306321,0.1951272026092879,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF01,0.06549568323905924,0.8911921155422488,0.48480889513680914,OUT010,1.604463732036901,0.9948721525062867,0.4898221703683861,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV36,0.8422149449240846,0.06996973211777427,0.4041283811774613,OUT046,0.9585019378630787,1.002218313764637,0.10345949603991178,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI59,0.2944328669246799,0.11460630433360397,0.8158748106948095,OUT013,1.1406614545094969,0.9980464066608825,0.4449246893692045,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDV03,0.7767192616850254,0.16856672041500384,0.5315884997521205,OUT018,0.9334195383485658,1.007941717239665,0.14682940926349705,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO39,0.14468591842810363,0.4002788978554969,0.643768378732623,OUT017,1.0,0.9970330850974166,0.4992363447139057,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB07,0.8719857100327477,0.2285864207840587,0.7068002159607195,OUT018,0.9334195342441752,1.0054783720085687,0.17552842867509566,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH38,0.11134266150640065,0.020974889649147788,0.35947103206133835,OUT027,0.9178237210440737,0.9952327704697207,0.33337880561536515,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ13,0.1955939267639178,0.4614647727753768,0.07701665206554886,OUT035,1.036422407746062,0.9821197973577034,0.094102584239772,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ30,0.1211670139922596,0.06960946381223229,0.3863345421700657,OUT046,0.9590984446790211,1.0107429315642205,0.34373581347559456,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCA06,0.9493896993152724,0.4300333403886043,0.017525585912298247,OUT035,1.1420903331222452,0.9836835015899907,0.0008502903821631935,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDB04,0.40458469782673406,0.18394987319753855,0.23555168456152506,OUT049,0.8760887611534073,0.9882708767007227,0.12141632310181943,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN50,0.7320631140220304,0.0705723897742185,0.261979707841819,OUT013,1.0239137880332803,0.9921068350541855,0.07810158113245327,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCG06,0.7022923489133672,0.07978800937453097,0.9570294195546318,OUT049,1.00062301982792,0.9981534724824638,0.28556370899380074,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCY17,0.8124441798154212,0.49315828872477896,0.058228748582333345,OUT018,1.2899527818349172,1.0191205839627613,0.016031553736603664,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC23,0.8005358737719559,0.044121884296121266,0.6259745397252273,OUT046,0.9990697642239383,1.0049892877883035,0.16796946534399218,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK33,0.791604644239357,0.02363804150808342,0.7681121773322738,OUT049,0.876088770780682,0.9967597419063987,0.20788624870859876,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR03,0.6635903542721047,0.01593153051917815,0.7508879517008604,OUT049,1.143281458979374,1.009760628172204,0.23579284077234516,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ07,0.6278654361417089,0.27864071147918246,0.1351002383717377,OUT045,1.062271140976771,1.0210289973697575,0.05080650995639111,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO38,0.7558797261089609,0.21305504265873396,0.20037742191797567,OUT013,0.9288589919954268,1.0078460754073468,0.058354949737411156,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS59,0.610002977076511,0.12412786613970203,0.3262628269122372,OUT046,0.8747287818801975,0.9842565544604912,0.11452276180022522,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM11,0.11997618338791305,0.3451323756123654,0.9713045589443732,OUT019,1.6785972145432368,0.9976604849776288,0.7722036337976367,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX52,0.4135159273593331,0.11768028539212555,0.6922457877472853,OUT027,0.9178236853230556,1.0040749843027013,0.309978715481892,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRJ35,0.3301577850550759,0.13299710220778668,0.11926142113019442,OUT018,1.1465472386203626,0.9721712027606166,0.08543468935465626,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCP53,0.6070259005656444,0.09025302459467467,0.8832852854688318,OUT046,0.9990697608934085,1.006675690939269,0.29627092735772187,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW15,0.6427508186960402,0.28607587828503034,0.49908403452655026,OUT019,1.5315371999017555,1.0028967269679891,0.1632231340286784,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRI47,0.6040488240547781,0.053531521283187035,0.4771798110683264,OUT045,0.8765027739160284,0.9966711236622077,0.16480774533378512,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRZ11,0.2557308722834177,0.3357865931892262,0.3894287906878824,OUT035,0.998880834486359,0.9995937891993422,0.24886421728695243,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS02,0.33581423042572195,0.4376975043582333,0.7002993229156056,OUT013,1.1589647472902103,1.0040354331491852,0.3578448172857873,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD49,0.31795177136052394,0.5077949117385598,0.878046709994635,OUT018,1.0031395372845802,1.0024729667898449,0.4559476835579258,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDW38,0.045846978267341465,0.4166075650463916,0.08972811360348798,OUT049,1.3037231969342444,0.9632554225810126,0.16622537176683772,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR21,0.9017564751414111,0.3497997714092198,0.6228692554788149,OUT019,1.531537195613816,1.009011204497668,0.1497542911849574,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE40,0.657636201250372,0.2939709974485574,0.13764694497076382,OUT013,1.0272169796601265,1.0228296412928282,0.04886077059446505,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI02,0.6635903542721047,0.3424174006072664,0.3375668086031145,OUT045,1.001095888760029,0.9859869460617536,0.10944442845183022,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ04,0.10985412325096755,0.2611447201302275,0.03518529837214515,OUT045,1.0,0.9693849560123045,0.09163420176730896,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY14,0.3420660910985413,0.20584460291010684,0.9933539446787416,OUT017,0.8796766082190097,1.004429257936511,0.4903972204249493,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCT54,0.24650193509973212,0.3570046356978753,0.27724891170738,OUT046,1.123953465554226,1.0210196379784227,0.19199334513695912,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRD25,0.09407561774337597,0.23349833944576354,0.3420906084251846,OUT017,0.9640005189225144,0.9910537131519275,0.3371645360742309,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRE01,0.3301577850550759,0.5046529999653651,0.8937293292314379,OUT045,0.9315179238576655,0.9997244243776403,0.4534482926307196,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDJ12,0.2584102411431974,0.1901755931238046,0.7552665892467861,OUT010,1.556014385399978,1.0054998850897794,0.4448211322561171,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCZ05,0.2339982137540934,0.1682424724748223,0.30776524798131055,OUT049,0.9237238342033497,0.9989306997180255,0.21485599132704583,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRB25,0.4611491515331943,0.3634064151654974,0.3289657315160035,OUT019,1.531537197052477,1.0158739348122863,0.14583520600751307,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC31,0.20631140220303656,0.0502932411786664,0.53441449517484,OUT045,0.9604457934593708,1.008144826560087,0.3649365764193276,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM16,0.21434950878237563,0.09251000219354788,0.18780008692758524,OUT045,1.0010958858001076,1.0144372042051883,0.15433882736960206,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG11,0.10896100029770761,0.24750589910449367,0.3169359384444037,OUT049,1.0383296051758333,0.9778515239997194,0.3037105923082439,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV24,0.06430485263471264,0.3053958599669813,0.4983692588744236,OUT027,1.1662186323715649,0.9919214078984916,0.5032319656959969,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV43,0.6814528133373028,0.22560733953427511,0.05610649308314489,OUT046,0.9222899169019835,1.0012497581717938,0.022321822389211446,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
